c_hlevel	c_fullname	c_name	c_synonym_cd	c_visualattributes	c_totalnum	c_basecode	c_metadataxml	c_facttablecolumn	c_tablename	c_columnname	c_columndatatype	c_operator	c_dimcode	c_comment	c_tooltip	m_applied_path	update_date	download_date	import_date	sourcesystem_cd	valuetype_cd	m_exclusion_cd	c_path	c_symbol
3	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A69) Other sp~laa8\\	Other spirochetal infections	N	FA 	\N	ICD10:A69	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A69) Other sp~laa8\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Other spirochetal diseases (a65-a69) \\ Other spirochetal infections	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\	(A69) Other sp~laa8
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A69) Other sp~laa8\\(104)Other spi~2lyv\\	Other spirochetal infection	N	LI 	\N	ICD9:104	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A69) Other sp~laa8\\(104)Other spi~2lyv\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Other spirochetal diseases (a65-a69) \\ Other spirochetal infections \\ Other spirochetal infection	@	0001-05-30 00:00:00 BC	\N	\N	Integration_tool	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A69) Other sp~laa8\\	(104)Other spi~2lyv
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A69) Other sp~laa8\\(A69.0) Necrot~c7xi\\	Necrotizing ulcerative stomatitis	N	FA 	\N	ICD10:A69.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A69) Other sp~laa8\\(A69.0) Necrot~c7xi\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Other spirochetal diseases (a65-a69) \\ Other spirochetal infections\n \\ Necrotizing ulcerative stomatitis	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A69) Other sp~laa8\\	(A69.0) Necrot~c7xi
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A75-A79) Rick~1ptq\\(A77) Spotted~9llp\\(A77.3) Spotte~sdzw\\	Spotted fever due to rickettsia australis	N	FA 	\N	ICD10:A77.3	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A75-A79) Rick~1ptq\\(A77) Spotted~9llp\\(A77.3) Spotte~sdzw\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Rickettsioses (a75-a79) \\ Spotted fever [tick-borne rickettsioses]\n \\ Spotted fever due to rickettsia australis	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A75-A79) Rick~1ptq\\(A77) Spotted~9llp\\	(A77.3) Spotte~sdzw
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A75-A79) Rick~1ptq\\(A77) Spotted~9llp\\(A77.3) Spotte~sdzw\\	Queensland tick typhus	Y	FA 	\N	ICD10:A77.3	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A75-A79) Rick~1ptq\\(A77) Spotted~9llp\\(A77.3) Spotte~sdzw\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Rickettsioses (a75-a79) \\ Spotted fever [tick-borne rickettsioses]\n \\ Queensland tick typhus	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A75-A79) Rick~1ptq\\(A77) Spotted~9llp\\	(A77.3) Spotte~sdzw
3	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A66) Yaws\\	Yaws	N	FA 	\N	ICD10:A66	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A66) Yaws\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Other spirochetal diseases (a65-a69) \\ Yaws	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\	(A66) Yaws
3	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A66) Yaws\\	bouba	Y	FA 	\N	ICD10:A66	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A66) Yaws\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Other spirochetal diseases (a65-a69) \\ bouba	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\	(A66) Yaws
3	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A66) Yaws\\	frambesia (tropica)	Y	FA 	\N	ICD10:A66	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A66) Yaws\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Other spirochetal diseases (a65-a69) \\ frambesia (tropica)	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\	(A66) Yaws
3	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A66) Yaws\\	pian	Y	FA 	\N	ICD10:A66	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A66) Yaws\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Other spirochetal diseases (a65-a69) \\ pian	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\	(A66) Yaws
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A66) Yaws\\(102)Yaws\\	Yaws	N	LI 	\N	ICD9:102	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A66) Yaws\\(102)Yaws\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Other spirochetal diseases (a65-a69) \\ Yaws \\ Yaws	@	0001-05-30 00:00:00 BC	\N	\N	Integration_tool	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A66) Yaws\\	(102)Yaws
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A66) Yaws\\(A66.0) Initia~nufr\\	Initial lesions of yaws	N	FA 	\N	ICD10:A66.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A66) Yaws\\(A66.0) Initia~nufr\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Other spirochetal diseases (a65-a69) \\ Yaws \\ Initial lesions of yaws	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A66) Yaws\\	(A66.0) Initia~nufr
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A66) Yaws\\(A66.0) Initia~nufr\\	Mother yaw	Y	FA 	\N	ICD10:A66.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A66) Yaws\\(A66.0) Initia~nufr\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Other spirochetal diseases (a65-a69) \\ Yaws \\ Mother yaw	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A66) Yaws\\	(A66.0) Initia~nufr
3	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\(A70) Chlamydi~f1sx\\	Parrot fever	Y	FA 	\N	ICD10:A70	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\(A70) Chlamydi~f1sx\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Other diseases caused by chlamydiae (a70-a74) \\ Parrot fever	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\	(A70) Chlamydi~f1sx
3	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\(A70) Chlamydi~f1sx\\	Psittacosis	Y	FA 	\N	ICD10:A70	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\(A70) Chlamydi~f1sx\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Other diseases caused by chlamydiae (a70-a74) \\ Psittacosis	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\	(A70) Chlamydi~f1sx
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\(A70) Chlamydi~f1sx\\(073)Ornithosis\\	Ornithosis	N	LI 	\N	ICD9:073	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\(A70) Chlamydi~f1sx\\(073)Ornithosis\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Other diseases caused by chlamydiae (a70-a74) \\ Chlamydia psittaci infections \\ Ornithosis	@	0001-05-30 00:00:00 BC	\N	\N	Integration_tool	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\(A70) Chlamydi~f1sx\\	(073)Ornithosis
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A30-A49) Othe~pmiy\\(A42) Actinomycosis\\(A42.8) Other~5kay\\	Other forms of actinomycosis	N	FA 	\N	ICD10:A42.8	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A30-A49) Othe~pmiy\\(A42) Actinomycosis\\(A42.8) Other~5kay\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Other bacterial diseases (a30-a49) \\ Actinomycosis \\ Other forms of actinomycosis	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A30-A49) Othe~pmiy\\(A42) Actinomycosis\\	(A42.8) Other~5kay
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(B00-B09) Vira~53z0\\(B02) Zoster [~f0td\\(B02.3) Zoster~mjx9\\	Zoster ocular disease	N	FA 	\N	ICD10:B02.3	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(B00-B09) Vira~53z0\\(B02) Zoster [~f0td\\(B02.3) Zoster~mjx9\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Viral infections characterized by skin and mucous membrane lesions (b00-b09)\n \\ Zoster [herpes zoster] \\ Zoster ocular disease	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(B00-B09) Vira~53z0\\(B02) Zoster [~f0td\\	(B02.3) Zoster~mjx9
3	\\Diagnoses\\(E00-E89) Endo~c157\\(E20-E35) Diso~g82n\\(E34) Other en~ica3\\	Other endocrine disorders	N	FA 	\N	ICD10:E34	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(E00-E89) Endo~c157\\(E20-E35) Diso~g82n\\(E34) Other en~ica3\\	\N	"Diagnoses \\ Endocrine, nutritional and metabolic diseases (e00-e89) \\ Disorders of other endocrine glands (e20-e35) \\ Other endocrine disorders"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(E00-E89) Endo~c157\\(E20-E35) Diso~g82n\\	(E34) Other en~ica3
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A75-A79) Rick~1ptq\\(A77) Spotted~9llp\\(A77.4) Ehrlichiosis\\	Ehrlichiosis	N	FA 	\N	ICD10:A77.4	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A75-A79) Rick~1ptq\\(A77) Spotted~9llp\\(A77.4) Ehrlichiosis\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Rickettsioses (a75-a79) \\ Spotted fever [tick-borne rickettsioses]\n \\ Ehrlichiosis	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A75-A79) Rick~1ptq\\(A77) Spotted~9llp\\	(A77.4) Ehrlichiosis
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A81) Atypical~uiuq\\(A81.9) Atypic~geoi\\	Prion diseases of the central nervous system nos	Y	FA 	\N	ICD10:A81.9	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A81) Atypical~uiuq\\(A81.9) Atypic~geoi\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Viral and prion infections of the central nervous system (a80-a89)\n \\ Atypical virus infections of central nervous system \\ Prion diseases of the central nervous system nos	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A81) Atypical~uiuq\\	(A81.9) Atypic~geoi
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\(A70) Chlamydi~f1sx\\(073.0)Ornitho~5il7\\	Ornithosis with pneumonia	N	LI 	\N	ICD9:073.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\(A70) Chlamydi~f1sx\\(073.0)Ornitho~5il7\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Other diseases caused by chlamydiae (a70-a74) \\ Chlamydia psittaci infections \\ Ornithosis with pneumonia	@	0001-05-30 00:00:00 BC	\N	\N	Integration_tool	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\(A70) Chlamydi~f1sx\\	(073.0)Ornitho~5il7
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\(A70) Chlamydi~f1sx\\(073.7)Ornitho~8q2s\\	Ornithosis with other specified complications	N	LI 	\N	ICD9:073.7	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\(A70) Chlamydi~f1sx\\(073.7)Ornitho~8q2s\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Other diseases caused by chlamydiae (a70-a74) \\ Chlamydia psittaci infections \\ Ornithosis with other specified complications	@	0001-05-30 00:00:00 BC	\N	\N	Integration_tool	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\(A70) Chlamydi~f1sx\\	(073.7)Ornitho~8q2s
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\(A70) Chlamydi~f1sx\\(073.8)Ornitho~dt97\\	Ornithosis with unspecified complication	N	LI 	\N	ICD9:073.8	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\(A70) Chlamydi~f1sx\\(073.8)Ornitho~dt97\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Other diseases caused by chlamydiae (a70-a74) \\ Chlamydia psittaci infections \\ Ornithosis with unspecified complication	@	0001-05-30 00:00:00 BC	\N	\N	Integration_tool	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\(A70) Chlamydi~f1sx\\	(073.8)Ornitho~dt97
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\(A70) Chlamydi~f1sx\\(073.9)Ornitho~t5vh\\	"Ornithosis, unspecified"	N	LI 	\N	ICD9:073.9	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\(A70) Chlamydi~f1sx\\(073.9)Ornitho~t5vh\\	\N	"Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Other diseases caused by chlamydiae (a70-a74) \\ Chlamydia psittaci infections \\ Ornithosis, unspecified"	@	0001-05-30 00:00:00 BC	\N	\N	Integration_tool	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\(A70) Chlamydi~f1sx\\	(073.9)Ornitho~t5vh
3	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\(A71) Trachoma\\	Trachoma	N	FA 	\N	ICD10:A71	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\(A71) Trachoma\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Other diseases caused by chlamydiae (a70-a74) \\ Trachoma	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\	(A71) Trachoma
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\(A71) Trachoma\\(076)Trachoma\\	Trachoma	N	LI 	\N	ICD9:076	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\(A71) Trachoma\\(076)Trachoma\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Other diseases caused by chlamydiae (a70-a74) \\ Trachoma \\ Trachoma	@	0001-05-30 00:00:00 BC	\N	\N	Integration_tool	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\(A71) Trachoma\\	(076)Trachoma
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\(A71) Trachoma\\(A71.0) Initia~rx65\\	Initial stage of trachoma	N	FA 	\N	ICD10:A71.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\(A71) Trachoma\\(A71.0) Initia~rx65\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Other diseases caused by chlamydiae (a70-a74) \\ Trachoma\n \\ Initial stage of trachoma	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\(A71) Trachoma\\	(A71.0) Initia~rx65
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\(A71) Trachoma\\(A71.0) Initia~rx65\\	Trachoma dubium	Y	FA 	\N	ICD10:A71.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\(A71) Trachoma\\(A71.0) Initia~rx65\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Other diseases caused by chlamydiae (a70-a74) \\ Trachoma\n \\ Trachoma dubium	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\(A71) Trachoma\\	(A71.0) Initia~rx65
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\(A71) Trachoma\\(A71.1) Active~6z5w\\	Active stage of trachoma	N	FA 	\N	ICD10:A71.1	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\(A71) Trachoma\\(A71.1) Active~6z5w\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Other diseases caused by chlamydiae (a70-a74) \\ Trachoma\n \\ Active stage of trachoma	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A70-A74) Othe~kc0a\\(A71) Trachoma\\	(A71.1) Active~6z5w
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A81) Atypical~uiuq\\(A81.1) Subacu~4nm9\\	Subacute sclerosing panencephalitis	N	FA 	\N	ICD10:A81.1	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A81) Atypical~uiuq\\(A81.1) Subacu~4nm9\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Viral and prion infections of the central nervous system (a80-a89)\n \\ Atypical virus infections of central nervous system \\ Subacute sclerosing panencephalitis	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A81) Atypical~uiuq\\	(A81.1) Subacu~4nm9
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A81) Atypical~uiuq\\(A81.1) Subacu~4nm9\\	Van bogaert's sclerosing leukoencephalopathy	Y	FA 	\N	ICD10:A81.1	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A81) Atypical~uiuq\\(A81.1) Subacu~4nm9\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Viral and prion infections of the central nervous system (a80-a89)\n \\ Atypical virus infections of central nervous system \\ Van bogaert's sclerosing leukoencephalopathy	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A81) Atypical~uiuq\\	(A81.1) Subacu~4nm9
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A81) Atypical~uiuq\\(A81.1) Subacu~4nm9\\	Dawson's inclusion body encephalitis	Y	FA 	\N	ICD10:A81.1	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A81) Atypical~uiuq\\(A81.1) Subacu~4nm9\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Viral and prion infections of the central nervous system (a80-a89)\n \\ Atypical virus infections of central nervous system \\ Dawson's inclusion body encephalitis	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A81) Atypical~uiuq\\	(A81.1) Subacu~4nm9
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A81) Atypical~uiuq\\(A81.2) Progre~obnx\\	Progressive multifocal leukoencephalopathy	N	FA 	\N	ICD10:A81.2	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A81) Atypical~uiuq\\(A81.2) Progre~obnx\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Viral and prion infections of the central nervous system (a80-a89)\n \\ Atypical virus infections of central nervous system \\ Progressive multifocal leukoencephalopathy	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A81) Atypical~uiuq\\	(A81.2) Progre~obnx
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A81) Atypical~uiuq\\(A81.2) Progre~obnx\\	Multifocal leukoencephalopathy nos	Y	FA 	\N	ICD10:A81.2	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A81) Atypical~uiuq\\(A81.2) Progre~obnx\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Viral and prion infections of the central nervous system (a80-a89)\n \\ Atypical virus infections of central nervous system \\ Multifocal leukoencephalopathy nos	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A81) Atypical~uiuq\\	(A81.2) Progre~obnx
3	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A88) Other vi~8qx4\\	"Other viral infections of central nervous system, not elsewhere classified"	N	FA 	\N	ICD10:A88	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A88) Other vi~8qx4\\	\N	"Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Viral and prion infections of the central nervous system (a80-a89)\n \\ Other viral infections of central nervous system, not elsewhere classified"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\	(A88) Other vi~8qx4
